Sequential,Parallel,SharedMemory
36.762783,0.062272,0.060416
36.776321,0.063872,0.060960
37.008705,0.060896,0.059808
35.731487,0.059840,0.060096
33.101665,0.060096,0.060512
33.224510,0.060288,0.060352
33.318146,0.060416,0.060320
33.587200,0.060096,0.060288
32.286209,0.060416,0.060416
29.749537,0.060416,0.060448
29.757792,0.059712,0.060416
29.830976,0.060576,0.060608
29.746368,0.059392,0.062016
29.774817,0.060448,0.060256
29.680096,0.060416,0.060416
29.656033,0.060160,0.060416
29.685184,0.062336,0.060896
29.761663,0.061824,0.061216
29.723648,0.062912,0.060416
29.780704,0.061536,0.060416
29.684641,0.062464,0.060672
29.733440,0.063776,0.060672
29.662912,0.053088,0.060416
29.722336,0.044032,0.060576
29.801600,0.047104,0.060320
30.015488,0.044032,0.060736
29.743263,0.043840,0.059968
29.754976,0.041920,0.059936
29.849504,0.041952,0.061280
29.664225,0.040096,0.060544
29.699583,0.042464,0.060480
29.697599,0.042112,0.060416
29.697248,0.041472,0.060416
29.760832,0.042048,0.060928
29.645824,0.041984,0.069632
29.690880,0.042784,0.059840
29.695232,0.041984,0.060416
29.782463,0.042176,0.060608
29.656033,0.042080,0.060416
29.686399,0.041984,0.060416
29.627520,0.042144,0.060512
29.729792,0.041984,0.060384
29.843679,0.042208,0.060416
30.135296,0.041984,0.060000
29.715809,0.042240,0.060672
29.729792,0.042208,0.060384
29.813185,0.041856,0.060416
29.720127,0.042112,0.060416
29.677313,0.042304,0.062464
29.699104,0.114048,0.060416
29.719233,0.113152,0.060288
29.788609,0.060416,0.060384
29.873024,0.060352,0.060448
29.662271,0.061440,0.059936
29.693983,0.059424,0.060448
29.808640,0.060032,0.066048
29.698368,0.060416,0.059904
29.949984,0.059840,0.059840
29.674528,0.060512,0.060448
29.709185,0.059648,0.060416
30.114817,0.060416,0.060384
29.664736,0.059840,0.060512
29.804865,0.060352,0.060416
29.756416,0.068416,0.060416
29.728001,0.060544,0.059936
29.717632,0.057344,0.060768
29.741119,0.041984,0.061504
29.740032,0.050176,0.060960
29.711201,0.042304,0.060544
29.699455,0.042528,0.060320
29.759552,0.054912,0.063648
29.714304,0.061280,0.060192
29.669376,0.060480,0.060512
29.768255,0.051296,0.060928
29.649920,0.041856,0.060416
29.568001,0.050112,0.060224
29.688448,0.049568,0.060736
29.701183,0.056512,0.060576
30.027807,0.059872,0.059680
29.730272,0.060416,0.060192
29.702272,0.060608,0.060736
29.740128,0.060416,0.061312
29.665279,0.059648,0.059776
29.660416,0.062912,0.060416
29.599487,0.069152,0.061024
29.740032,0.060448,0.061184
29.698400,0.060096,0.060576
29.711361,0.060096,0.060192
29.673376,0.060896,0.060512
29.679359,0.060224,0.060448
29.620577,0.060032,0.060320
29.680416,0.060416,0.060448
29.653088,0.060096,0.060960
29.687712,0.060480,0.060416
29.718687,0.060288,0.060416
29.664160,0.060384,0.060416
30.076769,0.060064,0.060416
29.664255,0.060320,0.060320
29.669344,0.059584,0.061888
29.705215,0.060448,0.042912
