Sequential,Parallel,SharedMemory
6470.128418,0.161792,0.149504
6409.267090,0.158944,0.149088
6451.681641,0.159520,0.141184
6447.842773,0.159136,0.148480
6435.942871,0.159456,0.148192
6445.628418,0.158624,0.149472
6523.439941,0.158080,0.150208
6698.359375,0.159680,0.148448
6770.095215,0.166624,0.148608
6791.657227,0.156672,0.148512
6920.103027,0.147968,0.148096
6912.183594,0.148480,0.147968
6914.667480,0.148544,0.142848
6855.763672,0.148384,0.148992
6897.613770,0.149376,0.147872
6936.108398,0.148480,0.147904
6925.760742,0.147776,0.157760
6869.094238,0.147968,0.148480
6926.097656,0.149504,0.150464
6918.506836,0.147776,0.148480
6904.602539,0.149408,0.145632
6943.120605,0.153440,0.154624
6921.738281,0.147072,0.148704
6926.669922,0.153888,0.162432
6952.961914,0.148448,0.188448
6907.767578,0.150144,0.192512
6990.406250,0.148480,0.184224
6971.106934,0.149504,0.183104
6957.262695,0.148640,0.183808
6925.064941,0.149440,0.183168
6919.602539,0.160608,0.180000
6890.232910,0.173088,0.180320
6902.246582,0.148832,0.182272
6957.274414,0.148352,0.180224
7019.139648,0.148480,0.180672
6955.073730,0.148416,0.181216
6928.133789,0.149696,0.184000
6951.175293,0.149216,0.179904
6944.203125,0.149024,0.180416
6950.934570,0.149408,0.180736
6971.735840,0.148480,0.181824
6941.107422,0.149760,0.179680
6975.787109,0.149504,0.179680
6970.233887,0.149760,0.180032
6970.416016,0.149696,0.181792
6940.695312,0.152608,0.180864
6953.064941,0.150304,0.179264
6968.238281,0.165920,0.181760
6946.694336,0.152576,0.184224
6938.570801,0.149824,0.183104
6940.080566,0.151360,0.185312
6912.484375,0.150336,0.182432
6962.593262,0.149632,0.180224
6971.163574,0.150464,0.182272
6968.676758,0.151552,0.179456
6949.409668,0.150272,0.179840
6963.573730,0.151552,0.179968
6970.245605,0.156768,0.182272
6963.200195,0.151520,0.179488
6968.985840,0.149472,0.180448
6957.922363,0.148608,0.178784
6958.925293,0.148512,0.182688
6950.494141,0.149504,0.147456
6955.241699,0.155936,0.145408
6942.863281,0.155008,0.146016
6962.701172,0.155520,0.146112
6946.312012,0.154368,0.150336
6960.043457,0.148640,0.148608
6982.559570,0.148480,0.148480
6953.607422,0.149184,0.148704
6963.952148,0.148160,0.149152
6955.357910,0.148480,0.149024
6954.074219,0.148160,0.149472
6937.089355,0.148736,0.147936
6970.743164,0.148512,0.148640
6944.623535,0.148416,0.149088
6947.174805,0.149344,0.149184
6947.599121,0.148480,0.149376
6963.227051,0.148480,0.149504
6947.313477,0.149216,0.149344
6977.812012,0.148896,0.149056
6932.102539,0.148896,0.148992
6972.676758,0.148576,0.148608
6958.298828,0.148384,0.163840
6951.550781,0.148640,0.148640
6938.440430,0.148864,0.149856
6946.793945,0.147456,0.149504
6974.435547,0.148032,0.153600
6977.993652,0.148224,0.156864
6961.606934,0.149760,0.161792
6955.104004,0.160768,0.159744
6974.910156,0.155360,0.160768
6967.250977,0.148672,0.171008
6940.895508,0.147808,0.161792
6962.151367,0.149280,0.157984
6946.002930,0.150528,0.158240
6975.431641,0.148928,0.158560
6929.704102,0.148576,0.158976
6964.053711,0.148480,0.158656
6957.505371,0.148480,0.157760
