Sequential,Parallel,SharedMemory
1859.387207,0.090624,0.080832
1831.202148,0.090112,0.072704
1835.182861,0.089376,0.079680
1834.706421,0.088672,0.072928
1835.035522,0.115296,0.072224
1834.639648,0.086016,0.080800
1836.783691,0.078784,0.072704
1834.677856,0.078176,0.080192
1834.904541,0.079264,0.073184
1834.509644,0.078176,0.092224
1834.689087,0.074080,0.084352
1835.299805,0.078848,0.079040
1836.776367,0.078848,0.074752
1836.614868,0.079744,0.080224
1835.002441,0.079712,0.072640
1834.975220,0.078752,0.071872
1835.598633,0.079616,0.073792
1835.248657,0.078016,0.072704
1835.687988,0.084928,0.083968
1835.612549,0.079232,0.079808
1871.419556,0.077856,0.073344
1876.876099,0.078848,0.079520
1871.733765,0.079776,0.079872
1870.365967,0.078720,0.080896
1871.893555,0.071680,0.080288
1870.453857,0.073728,0.079168
1869.801514,0.082944,0.073728
1874.026001,0.080032,0.079872
1872.371826,0.078688,0.072480
1872.559204,0.079744,0.072704
1883.205933,0.079488,0.080896
1901.092163,0.071808,0.072288
1888.289795,0.079328,0.080800
1879.884766,0.078464,0.073728
1879.634521,0.077984,0.072704
1881.540649,0.072224,0.072736
1881.128052,0.078848,0.072992
1880.258911,0.079104,0.078848
1882.115479,0.071680,0.071872
1905.256836,0.078304,0.080864
1890.385742,0.071680,0.080160
1889.310913,0.079712,0.080352
1888.919189,0.071968,0.071904
1898.567749,0.079040,0.072096
1890.774780,0.078848,0.072704
1898.200073,0.079488,0.073728
1891.203491,0.078848,0.100160
1889.167725,0.078720,0.111616
1889.888306,0.079488,0.082528
1890.887939,0.077824,0.073728
1889.632202,0.071712,0.080896
1888.233032,0.078240,0.072768
1889.425659,0.078848,0.072896
1889.413940,0.078784,0.080416
1889.349731,0.078176,0.081760
1888.429199,0.078848,0.079872
1889.023315,0.078848,0.073024
1888.868164,0.078752,0.082688
1888.611328,0.071680,0.073728
1889.972534,0.073728,0.079744
1890.101196,0.081408,0.079872
1888.547485,0.082880,0.081856
1889.820801,0.081088,0.080576
1888.959229,0.079552,0.081920
1887.967407,0.083008,0.081248
1888.121826,0.081664,0.080704
1891.114136,0.074400,0.072192
1890.854858,0.080544,0.072672
1890.204102,0.072160,0.080576
1889.585205,0.078816,0.080192
1888.798828,0.078784,0.079872
1888.438354,0.079872,0.072512
1888.535522,0.079456,0.080256
1890.492432,0.079040,0.081440
1888.869385,0.079360,0.072832
1889.167358,0.079552,0.081472
1889.500244,0.078688,0.079104
1890.302368,0.078848,0.080096
1908.433960,0.078432,0.080608
1901.735962,0.079872,0.080384
1901.110229,0.078688,0.072800
1900.020020,0.078880,0.074624
1901.255737,0.079360,0.080864
1902.023804,0.079808,0.080160
1901.341797,0.078368,0.080704
1901.775757,0.078784,0.079776
1899.769043,0.078944,0.072000
1900.889893,0.079552,0.073152
1900.337891,0.079648,0.080256
1899.767334,0.079872,0.072704
1887.991455,0.069440,0.072096
1904.468994,0.075712,0.072512
1905.293457,0.075232,0.072768
1888.684692,0.075776,0.079968
1887.934448,0.069632,0.080448
1887.522827,0.078208,0.080288
1888.084595,0.079744,0.079296
1887.071045,0.079136,0.073664
1887.340576,0.078336,0.080128
1886.641113,0.079392,0.080896
