Sequential,ParallelV1,ParallelV2,SharedMemory
6.692160,0.111808,0.041088,0.047552
6.035456,0.102176,0.053056,0.083584
5.754464,0.109856,0.049856,0.058656
5.963776,0.102976,0.049184,0.064832
5.511264,0.081856,0.047072,0.050272
5.606336,0.094656,0.073312,0.045344
5.515264,0.090592,0.047104,0.052288
5.512608,0.077984,0.051200,0.045056
5.542560,0.079488,0.048576,0.050496
5.538624,0.055328,0.057952,0.048480
5.578752,0.055296,0.044960,0.049472
5.499136,0.047328,0.051072,0.051488
5.488896,0.046880,0.043200,0.068672
5.543520,0.058368,0.051200,0.060672
5.492672,0.042688,0.045344,0.052960
5.566592,0.052576,0.052448,0.045216
5.526048,0.050272,0.044224,0.051200
5.503200,0.050848,0.084928,0.045568
5.545632,0.048544,0.043776,0.053856
5.533312,0.050048,0.056576,0.043328
5.523872,0.057280,0.042720,0.048704
5.480960,0.052992,0.052416,0.048992
5.477856,0.049152,0.041440,0.051296
5.457792,0.053664,0.050976,0.049408
5.431264,0.047008,0.046656,0.076704
5.476288,0.049472,0.054656,0.060000
5.454848,0.054912,0.044928,0.051232
5.477216,0.050336,0.053312,0.045472
5.064704,0.047104,0.064288,0.058144
4.719648,0.054976,0.061120,0.048960
4.700832,0.045056,0.043712,0.053120
4.722688,0.053536,0.051456,0.048704
4.693856,0.079104,0.043040,0.052928
4.751584,0.053696,0.057920,0.043008
4.763040,0.038912,0.045792,0.049472
4.727776,0.053248,0.053216,0.045664
4.722272,0.047232,0.050944,0.080256
4.751424,0.048288,0.049152,0.048416
4.715072,0.046176,0.046208,0.051200
4.723168,0.057216,0.049952,0.051872
4.728832,0.045056,0.066880,0.051808
4.707840,0.053504,0.066016,0.047808
4.708480,0.051552,0.032416,0.053248
4.734208,0.052960,0.057536,0.049952
4.708352,0.074976,0.045088,0.056832
4.782944,0.049952,0.053248,0.045504
4.696896,0.046560,0.052416,0.054144
4.737248,0.053216,0.052384,0.050432
4.750560,0.044576,0.046208,0.074400
4.726560,0.055296,0.051008,0.050272
4.707200,0.043136,0.045120,0.048928
4.702016,0.052192,0.055072,0.044928
4.699296,0.050112,0.041216,0.050784
4.716992,0.050624,0.061504,0.043968
4.745120,0.045184,0.060096,0.055520
4.687776,0.052608,0.051200,0.046720
4.684032,0.067200,0.045440,0.050560
4.691968,0.054112,0.050176,0.050720
4.689824,0.042976,0.042944,0.050912
4.732288,0.051488,0.054112,0.044192
4.701728,0.049056,0.043200,0.076288
4.704672,0.049280,0.053760,0.058144
4.697728,0.044096,0.050432,0.056640
4.698880,0.048512,0.051072,0.045568
4.690880,0.039456,0.048704,0.052000
4.700224,0.057344,0.071904,0.050368
4.701728,0.043616,0.044000,0.053440
4.725376,0.054016,0.049152,0.047200
4.712160,0.065408,0.045760,0.049760
4.729184,0.059648,0.056832,0.043008
4.737824,0.045760,0.049312,0.057248
4.690016,0.049024,0.050592,0.044352
4.716640,0.048288,0.050048,0.079648
4.695264,0.057760,0.051616,0.050880
4.691968,0.045056,0.047200,0.048896
4.734496,0.053312,0.052704,0.051232
4.718976,0.049472,0.044960,0.051200
4.699584,0.053248,0.059584,0.049024
4.733792,0.046528,0.060928,0.050848
4.730592,0.048544,0.053440,0.048352
4.728192,0.049632,0.047808,0.053216
4.814752,0.063808,0.053120,0.045056
4.737568,0.058208,0.045984,0.052032
4.786272,0.056832,0.050112,0.050400
4.743968,0.043936,0.045792,0.075936
4.783904,0.052864,0.054944,0.055296
4.770176,0.052864,0.048064,0.048352
4.712064,0.050400,0.053248,0.046432
4.749600,0.045984,0.041984,0.053824
4.773376,0.051584,0.064608,0.047264
4.813056,0.045120,0.040672,0.053408
4.754048,0.057184,0.053248,0.050016
4.730464,0.069632,0.045600,0.054016
4.801728,0.069888,0.056320,0.051520
4.766336,0.051008,0.044288,0.052512
4.762112,0.050208,0.057248,0.046080
4.761600,0.036896,0.044832,0.075680
4.739584,0.050528,0.052672,0.061312
4.740864,0.043904,0.052416,0.057632
4.812256,0.056960,0.052832,0.045760
