Sequential,Parallel,SharedMemory
2751.721191,0.098912,0.073632
2732.197754,0.120832,0.077824
2741.260742,0.098528,0.074912
2753.529297,0.132288,0.073248
2753.856445,0.098304,0.072000
2754.140381,0.133024,0.073216
2753.714111,0.097248,0.084480
2757.937500,0.114656,0.071744
2756.731934,0.084448,0.072416
2753.561035,0.086048,0.071680
2753.656738,0.074272,0.080672
2753.759277,0.072384,0.073280
2758.878906,0.073120,0.072640
2754.245850,0.074336,0.073344
2756.860352,0.073824,0.074624
2753.298584,0.074592,0.073728
2760.771484,0.072864,0.072032
2765.760498,0.074496,0.075776
2764.902344,0.074560,0.074976
2768.515625,0.073376,0.072768
2768.331299,0.073344,0.072320
2774.705322,0.071840,0.079648
2768.971191,0.075392,0.075168
2768.646240,0.073184,0.072128
2771.667480,0.076896,0.071936
2771.199219,0.074016,0.075488
2772.407715,0.075456,0.074112
2771.572510,0.081920,0.074112
2770.367188,0.073728,0.073536
2773.474609,0.072992,0.075648
2774.170654,0.077888,0.075616
2778.315430,0.073664,0.073696
2771.286377,0.073344,0.080864
2772.041260,0.073376,0.075488
2773.850830,0.078592,0.077664
2781.649658,0.073184,0.075808
2778.601074,0.072608,0.078784
2777.613525,0.072480,0.073312
2778.412842,0.079072,0.076800
2782.824463,0.072128,0.072032
2779.073975,0.071968,0.084288
2778.471191,0.071968,0.072352
2773.542969,0.076192,0.079360
2781.940430,0.071680,0.072416
2780.341797,0.071872,0.074208
2781.802490,0.071360,0.073824
2780.997559,0.076224,0.076864
2779.275391,0.071680,0.073696
2775.444580,0.072608,0.074816
2785.798828,0.071616,0.072480
2778.396729,0.076928,0.076864
2781.441650,0.074560,0.075360
2782.434326,0.071904,0.074016
2783.040771,0.071424,0.073312
2782.792236,0.077440,0.075584
2778.695557,0.072192,0.075424
2779.155273,0.071552,0.073760
2783.052002,0.077472,0.073728
2777.898926,0.073568,0.072992
2786.010498,0.073728,0.077504
2783.794922,0.074144,0.073632
2783.568359,0.071744,0.072160
2783.733643,0.149952,0.073600
2776.921143,0.146304,0.114624
2784.631104,0.151424,0.080384
2781.489746,0.144224,0.074912
2774.916504,0.088256,0.084448
2776.253418,0.075776,0.075776
2782.406006,0.075744,0.074528
2780.220215,0.078144,0.074976
2782.232910,0.075296,0.075840
2775.863281,0.075648,0.075488
2779.738281,0.082560,0.074080
2781.362061,0.080320,0.073088
2777.385742,0.075872,0.076096
2779.981689,0.073376,0.073280
2778.264648,0.075808,0.073376
2780.329834,0.078048,0.076032
2782.232422,0.074112,0.072064
2781.979492,0.077760,0.074144
2781.216553,0.075136,0.072224
2783.397705,0.075872,0.073408
2780.177490,0.076512,0.072192
2784.145264,0.075680,0.078048
2786.669434,0.074272,0.071808
2778.414795,0.077664,0.073728
2784.723389,0.073728,0.073536
2786.986328,0.072896,0.078880
2784.403076,0.073728,0.074144
2783.161865,0.076416,0.072672
2788.143311,0.073568,0.075360
2780.778320,0.073184,0.078624
2783.688721,0.073856,0.074752
2779.362305,0.076672,0.075936
2787.698486,0.073728,0.075616
2792.700439,0.072864,0.078080
2781.261963,0.074112,0.077600
2778.926758,0.075744,0.075328
2780.923340,0.074816,0.074240
2780.833740,0.073920,0.079808
