Sequential,Parallel,SharedMemory
80.625923,0.066560,0.038912
80.408577,0.021504,0.024576
80.394241,0.020544,0.020704
73.093117,0.020448,0.020448
62.558945,0.041696,0.019456
61.659103,0.019776,0.033664
61.669376,0.020480,0.020256
61.681664,0.047040,0.020480
61.707264,0.019456,0.041984
61.532127,0.019456,0.022528
61.534206,0.019456,0.040064
61.783039,0.019456,0.019456
63.114239,0.019584,0.020288
62.242817,0.037888,0.038912
62.174210,0.053248,0.048128
62.142338,0.020416,0.019648
61.996033,0.038912,0.019456
62.160896,0.020224,0.043008
62.080734,0.019680,0.023424
62.069759,0.019584,0.021248
62.103554,0.052224,0.038912
63.050751,0.020480,0.025600
62.120770,0.019456,0.024576
62.132225,0.046112,0.024512
62.018658,0.019456,0.028416
62.153728,0.046080,0.024576
62.227615,0.019392,0.023552
61.962238,0.040960,0.023264
62.069759,0.020256,0.022528
62.236607,0.019456,0.022528
63.229153,0.043840,0.023552
62.133022,0.019456,0.022528
62.015648,0.048128,0.022528
62.141697,0.019456,0.022560
62.218433,0.020480,0.023392
62.135296,0.019456,0.022560
62.078945,0.019456,0.022592
62.270561,0.019456,0.022528
62.237598,0.019456,0.022528
63.121407,0.037024,0.022624
62.040066,0.019456,0.024256
62.147713,0.038880,0.035840
62.232574,0.019232,0.023456
62.144512,0.019424,0.023520
62.051327,0.019456,0.024576
62.061600,0.019456,0.045056
62.216190,0.018464,0.020480
62.674946,0.041984,0.057280
61.980450,0.019424,0.021504
62.147583,0.034816,0.024576
62.215935,0.019456,0.021504
62.153889,0.040064,0.069632
62.197662,0.030720,0.040864
62.118912,0.019456,0.049152
62.204929,0.037888,0.041920
62.124321,0.019200,0.020288
63.290367,0.018528,0.050176
62.126080,0.019680,0.019648
62.266369,0.039808,0.033792
62.193665,0.019456,0.035840
62.160896,0.020352,0.019520
61.998081,0.019200,0.020480
62.062912,0.019552,0.022496
62.118912,0.050176,0.047104
62.068737,0.019456,0.025440
63.041569,0.019456,0.022528
62.229504,0.019456,0.039840
62.384129,0.098304,0.021504
62.246910,0.019392,0.020320
62.296097,0.019456,0.019456
62.098240,0.038912,0.021504
62.138271,0.020480,0.040960
62.100479,0.038912,0.039936
63.152126,0.019392,0.034976
62.247936,0.019456,0.020480
62.584831,0.019456,0.025600
62.162018,0.042080,0.027424
62.230560,0.018688,0.040960
62.268383,0.019424,0.035840
62.085121,0.034848,0.024320
62.087170,0.018432,0.023552
62.091263,0.019328,0.023424
62.998528,0.021760,0.023296
62.214272,0.024576,0.033696
62.124031,0.025600,0.024576
62.251007,0.025760,0.050016
62.377983,0.051232,0.027520
62.655487,0.041984,0.023584
62.421280,0.041984,0.025600
62.569473,0.049152,0.021504
62.701569,0.046080,0.039648
63.595520,0.025600,0.033792
62.593086,0.020480,0.039840
62.449600,0.025440,0.035552
62.624672,0.037888,0.024576
62.520321,0.020480,0.037888
63.480831,0.039072,0.020320
62.574593,0.020480,0.019584
63.617023,0.019456,0.026624
67.420227,0.019456,0.023360
