Sequential,Parallel,SharedMemory
354.977783,0.067040,0.094368
354.812073,0.062272,0.093248
355.158691,0.061088,0.093920
355.090912,0.061440,0.094656
354.744385,0.096928,0.092864
355.215363,0.079872,0.093344
355.377838,0.058368,0.093376
354.656769,0.063104,0.094016
355.513336,0.054432,0.093024
355.134979,0.062016,0.093696
354.661377,0.061440,0.097312
354.967285,0.061728,0.094080
354.972260,0.061920,0.093664
349.888580,0.063328,0.093952
355.049957,0.062464,0.094112
354.987976,0.061824,0.093888
355.062531,0.062176,0.093248
355.185669,0.061728,0.095008
355.226624,0.061440,0.092288
350.070953,0.061696,0.094208
355.019775,0.061664,0.094848
355.152588,0.061760,0.094080
354.883575,0.061568,0.092992
354.963196,0.062272,0.094976
355.036530,0.062944,0.094208
354.603577,0.062080,0.093472
355.173035,0.062368,0.093472
356.565582,0.062464,0.094208
357.521759,0.054272,0.093184
357.680206,0.062144,0.093632
357.856293,0.064064,0.079872
357.585266,0.062720,0.062368
357.355469,0.062112,0.062464
357.857513,0.062272,0.063232
357.519745,0.063008,0.062304
357.253540,0.061536,0.062400
357.602356,0.061792,0.063424
357.451752,0.062048,0.061760
357.431366,0.061696,0.062560
357.589233,0.061440,0.062688
357.587585,0.061952,0.069632
357.128265,0.061696,0.063072
357.636536,0.061792,0.062624
357.630157,0.061440,0.063232
357.236908,0.061632,0.062976
357.724365,0.063072,0.062464
352.746490,0.062176,0.062464
357.338318,0.061984,0.062560
357.514465,0.061536,0.062240
357.550934,0.062560,0.062400
357.426697,0.062432,0.062464
357.622559,0.062688,0.062656
357.490692,0.062112,0.061920
357.349182,0.061984,0.062496
352.614410,0.062464,0.061632
357.668701,0.061536,0.061888
357.191650,0.074272,0.055872
357.622040,0.072544,0.062976
357.549042,0.071808,0.062368
357.182465,0.100320,0.062048
357.641510,0.096096,0.061920
357.842957,0.098432,0.063008
357.246979,0.093184,0.062304
357.751953,0.095136,0.062464
357.686829,0.093888,0.062464
357.253693,0.093376,0.062368
357.626892,0.093472,0.062624
357.687225,0.093184,0.061856
357.155853,0.092992,0.062624
357.567047,0.094624,0.061440
357.725891,0.093184,0.062176
357.427307,0.093568,0.061440
357.607666,0.095232,0.061760
357.777435,0.095744,0.062464
357.468170,0.095328,0.062464
357.559296,0.097312,0.062592
357.503937,0.096224,0.062496
357.311371,0.096256,0.061952
357.584869,0.095200,0.062080
357.587128,0.092704,0.062304
357.452545,0.093952,0.062464
357.132935,0.133312,0.062656
357.568756,0.095296,0.062496
357.478516,0.093536,0.062272
357.280640,0.094592,0.062464
357.716797,0.093856,0.061408
357.606567,0.094048,0.062336
357.291473,0.093728,0.061984
357.643738,0.093152,0.061504
352.863220,0.094208,0.063168
357.246002,0.092736,0.062432
357.834930,0.092896,0.061888
352.922668,0.093184,0.063264
357.382202,0.093952,0.109216
357.796326,0.093600,0.075776
357.498505,0.093728,0.098976
357.307373,0.095872,0.093568
352.659454,0.093184,0.094432
357.592743,0.093216,0.093952
357.261932,0.093440,0.096224
