Sequential,Parallel,SharedMemory
355.204590,0.066912,0.062464
354.919586,0.063008,0.063328
355.320801,0.062208,0.062656
355.272705,0.061984,0.062464
354.739258,0.062016,0.062464
355.023682,0.063488,0.063360
355.300812,0.063936,0.063072
354.900116,0.063488,0.062400
355.468781,0.062976,0.063168
359.907318,0.062368,0.063456
359.591949,0.061536,0.063296
360.001953,0.063072,0.061792
359.900116,0.062432,0.062400
359.701538,0.063424,0.062400
359.970306,0.062272,0.062976
359.969788,0.062464,0.062432
359.626038,0.062144,0.062400
360.194763,0.062400,0.063392
360.022369,0.062464,0.063008
359.490021,0.063072,0.062720
359.821991,0.062656,0.062464
360.195160,0.062464,0.063008
359.706543,0.063072,0.062688
359.894806,0.062464,0.062784
359.902222,0.062720,0.062304
359.998779,0.061920,0.063360
359.973877,0.062496,0.063008
360.262878,0.061824,0.062656
359.810486,0.054336,0.062336
359.924744,0.061920,0.063392
360.001587,0.062528,0.062464
360.075104,0.063552,0.061600
359.452179,0.062752,0.063136
359.964264,0.062560,0.062912
360.059662,0.063104,0.062464
359.558472,0.062464,0.062368
359.809021,0.062464,0.063040
355.213318,0.062464,0.062688
359.981018,0.062464,0.062912
359.937012,0.062464,0.063712
359.999481,0.062464,0.062368
359.869080,0.063488,0.064000
360.264679,0.062560,0.063264
360.058807,0.062464,0.062624
359.434235,0.062048,0.062720
360.140808,0.063328,0.062880
359.926239,0.062336,0.055328
359.400787,0.062080,0.063680
360.241669,0.062016,0.063456
359.934967,0.062464,0.069856
359.426147,0.062496,0.055328
360.181763,0.062464,0.063488
359.941467,0.062400,0.063648
359.781219,0.063488,0.062400
360.072540,0.062624,0.062816
360.043762,0.072320,0.063200
359.683075,0.063712,0.062656
360.107147,0.062304,0.063104
359.891968,0.064480,0.062464
359.869934,0.065536,0.062464
359.521912,0.063392,0.057344
360.270844,0.066112,0.074272
359.946564,0.065088,0.093888
359.724030,0.065696,0.062976
360.036255,0.062080,0.062944
360.076447,0.066176,0.063520
359.418884,0.063680,0.063424
355.261627,0.065248,0.063488
359.848969,0.064256,0.063008
359.543457,0.062432,0.062592
359.765869,0.062496,0.063488
359.941132,0.061568,0.062336
359.569397,0.062464,0.062848
360.046326,0.079104,0.062944
359.877686,0.061920,0.062656
359.622131,0.062464,0.063488
359.951843,0.063040,0.063296
360.114197,0.062464,0.062784
359.523132,0.061952,0.062464
360.077301,0.061600,0.061760
359.962677,0.062336,0.062944
354.710144,0.062432,0.064064
360.278717,0.061920,0.062464
360.008698,0.062368,0.063232
359.899780,0.061600,0.062688
359.749359,0.061856,0.062816
360.057129,0.062464,0.062656
360.032257,0.062464,0.063328
359.724121,0.062464,0.063264
359.972290,0.062464,0.062880
359.939362,0.062304,0.062464
359.741577,0.062080,0.063360
360.113708,0.061920,0.063488
360.107513,0.063168,0.062464
359.732239,0.062304,0.063104
360.096283,0.061888,0.063488
360.137817,0.063008,0.062432
359.887817,0.063392,0.063360
360.291626,0.062048,0.063488
355.091156,0.061632,0.063104
