Parallel,SharedMemoryAndTilling
1981.964111,3194.193848
1945.418579,3171.348877
1944.624023,3171.477539
1949.920288,3171.490723
1956.942383,3172.159912
1957.081909,3171.541992
1958.000977,3171.572021
1960.155029,3171.765625
1959.029785,3171.489990
1968.287476,3172.328613
1971.085205,3171.502441
1969.864746,3171.950928
1971.340698,3238.767822
1983.460083,3213.792236
2014.165649,3181.502441
2020.339722,3181.475830
2052.349609,3181.966797
2053.364746,3181.664551
2078.653564,3181.665527
2097.635254,3181.650879
2097.798096,3181.618408
2096.452393,3181.881592
2124.621826,3181.282227
2152.179688,3182.906738
2156.465820,3181.660889
2153.700684,3181.955078
2154.203369,3181.660400
2153.384277,3181.561035
2153.058594,3181.774902
2153.259277,3182.028809
2201.413818,3181.615723
2234.020020,3181.977295
2187.153076,3181.767578
2187.002930,3181.690918
2187.229248,3181.858398
2187.705322,3181.545898
2187.405273,3181.625732
2187.688232,3181.966064
2187.625977,3181.806641
2187.431641,3181.512939
2250.781982,3181.672363
2265.420410,3181.667480
2228.523193,3182.864502
2235.552734,3181.404541
2231.996582,3181.909668
2235.342773,3182.071289
2235.972900,3182.380127
2234.353027,3182.021484
2233.613770,3182.079102
2236.876953,3182.707764
2232.978516,3181.830811
2235.252686,3181.656738
2234.898438,3181.551514
2238.521240,3181.779053
2237.389893,3181.726807
2238.701660,3181.843262
2233.598877,3181.755371
2238.988037,3181.725586
2238.495605,3181.794189
2240.663330,3181.623047
2239.288330,3181.344727
2238.203369,3182.678955
2238.367432,3181.527588
2237.183105,3181.792236
2239.614014,3181.648926
2238.724121,3181.731934
2238.866455,3182.042480
2240.802246,3182.031494
2239.733643,3182.247803
2263.885010,3182.408691
2275.391602,3181.859863
2278.935547,3242.788086
2273.965332,3241.531494
2274.775146,3227.074463
2273.253174,3225.325684
2266.425781,3225.428223
2240.444092,3227.385742
2240.443604,3224.605469
2239.969482,3198.015625
2240.292969,3171.225830
2241.626465,3172.048096
2240.404541,3171.533936
2240.910645,3245.429688
2240.458740,3189.969971
2240.588379,3187.088135
2240.929688,3186.618164
2253.947998,3186.570312
2315.727539,3192.141357
2259.680176,3192.000000
2263.299561,3190.253662
2263.012451,3195.859131
2263.939697,3184.188477
2262.139893,3198.367188
2262.413574,3190.609863
2262.829590,3195.447998
2263.738770,3197.473877
2262.439941,3193.654053
2261.570557,3186.937744
2263.061768,3189.721191
2264.492432,3190.969238
