Parallel,SharedMemoryAndTilling
272.016296,251.186462
300.700134,248.068283
306.242218,247.394363
240.939270,249.154617
272.155365,251.101242
297.686035,249.317627
269.560638,247.634369
254.858658,248.819260
253.537735,249.571335
282.507172,250.212250
286.634583,250.139709
298.954987,250.567108
262.733459,249.459717
243.677185,250.951813
272.686890,250.236923
268.507202,251.510818
286.418945,249.375809
275.443970,250.419586
300.065735,249.654373
286.486359,251.035233
268.161011,250.134567
307.350189,250.562469
298.586090,249.378632
307.441650,250.884674
295.861572,250.204163
274.726959,250.028580
282.282135,250.552322
269.315918,250.255203
256.759827,251.123398
249.572510,249.419998
244.146561,250.889084
267.933685,250.266556
246.208511,250.860611
252.706970,249.986877
258.181091,251.126755
245.685730,249.829407
248.502396,251.336609
250.693573,249.465561
247.150879,251.424896
249.314499,250.604858
254.813248,251.147202
250.991714,249.528000
249.356003,249.938278
247.086823,251.437057
249.736572,251.787842
247.296188,253.430237
257.971802,251.470276
251.041656,252.418945
261.140961,251.663620
246.350555,252.413895
248.984253,251.714172
251.207001,252.402145
258.631195,251.651169
248.283234,252.506012
250.899780,251.552124
274.429962,252.281754
251.197281,251.661957
248.804291,252.479492
248.764282,251.581345
251.732986,252.445892
248.969955,251.556229
257.265656,252.426529
251.256836,251.617188
259.433350,251.899551
250.433533,252.080872
256.655365,251.575012
251.023712,252.366592
251.214371,251.616226
249.735077,252.264450
270.674316,251.486206
255.572189,252.415421
258.209473,251.540512
252.092026,252.324066
270.653381,251.622818
263.659454,252.405670
259.919861,252.438522
251.103897,252.420135
263.699005,251.459137
250.682495,252.377090
253.608353,251.689026
252.023453,252.334595
254.348480,251.665695
251.807739,252.373154
251.818115,251.610626
252.832672,251.544830
249.712219,252.433350
253.609695,251.449341
252.356033,253.931488
253.528473,254.323013
252.376007,254.565475
255.083710,252.096359
252.536743,252.412354
254.273758,251.694046
252.178528,252.343521
265.204437,255.154846
252.860550,255.753922
264.940826,252.616699
254.109756,252.495544
256.907074,253.509338
255.700958,252.427002
