Parallel,SharedMemoryAndTilling
236.639389,258.494659
219.451462,258.249725
221.079559,257.371124
221.314270,258.094147
228.631546,257.743866
224.146439,257.731598
223.417343,258.183136
220.961761,257.546143
224.028671,257.776642
225.993729,256.852081
223.192230,258.340851
222.792709,258.394104
222.863419,257.117157
226.013184,258.286591
223.855621,257.763336
223.228088,258.053131
223.804382,256.826355
225.349503,258.568207
225.264633,258.598907
224.215073,258.127869
223.180984,257.869720
225.114105,258.745148
225.371140,257.582977
225.077408,257.890289
223.197189,258.093048
224.525223,258.573303
226.288635,258.118805
225.276932,258.618378
225.382401,257.671967
223.560699,258.869263
225.195007,257.122314
225.816574,257.927399
225.097565,258.543762
225.049698,257.760254
224.428162,258.339844
226.552826,258.077698
225.198044,258.706726
225.145889,257.788788
225.369278,258.669586
226.075653,257.928192
226.143234,259.049469
224.823227,257.607666
223.941849,258.481140
226.286682,257.852417
227.062790,258.864136
226.311172,257.604614
224.846848,258.556915
225.024002,258.088959
226.185410,258.726746
225.337372,257.614624
225.745926,258.879486
225.144836,257.768311
226.436096,258.106354
227.047424,259.154938
225.686523,257.589233
225.846268,259.040253
225.385468,257.752075
227.310593,258.674652
227.062622,257.774597
226.153503,258.706482
225.417053,258.096130
227.057632,258.202667
227.323929,257.915131
225.682495,258.690033
226.719589,257.590210
226.809860,258.561035
227.049469,258.095093
226.614304,258.507782
226.978653,258.101257
226.912033,258.696136
226.453506,257.933319
226.329605,258.845703
226.496445,257.807465
226.376541,257.953827
227.203079,258.532593
225.245178,258.087921
226.668549,258.696198
226.402405,258.094299
227.097595,258.862091
227.172348,258.083832
226.210815,258.240662
227.154114,258.104309
226.873337,258.709503
227.532806,258.089996
226.151489,258.052094
225.863678,258.108276
228.017151,258.539398
227.099655,258.522125
226.473831,258.048126
226.042877,258.100220
227.062714,258.719757
227.380219,258.103027
226.375687,259.180573
227.199997,257.967102
227.058563,257.962006
227.995590,258.866333
227.082245,258.084869
227.077087,258.722656
227.494110,258.091003
227.102722,258.534393
