Sequential,Parallel,SharedMemoryAndTilling
5549.604980,0.216544,0.271968
6338.145020,0.193536,0.272416
5545.989258,0.203936,0.270752
5546.354980,0.196608,0.271520
5569.131348,0.186368,0.272192
6123.779297,0.190016,0.271872
6403.397461,0.189440,0.271872
5584.589844,0.187360,0.260096
5586.813965,0.186912,0.273728
5586.683105,0.186016,0.273632
5587.225586,0.189280,0.272544
5588.261230,0.186304,0.260096
5632.507324,0.196608,0.270336
5663.214355,0.193280,0.270496
5662.783691,0.193408,0.270336
5662.454590,0.199808,0.260928
5663.925781,0.203776,0.270336
5662.424805,0.197632,0.272096
5662.528320,0.190816,0.270528
5662.326660,0.187136,0.271808
5662.990723,0.197632,0.258784
5662.585449,0.191712,0.269696
5663.414551,0.188288,0.270880
5664.513184,0.196576,0.260096
5672.967285,0.189440,0.270336
6244.110352,0.200032,0.288352
6528.699219,0.186368,0.278240
6529.295410,0.175264,0.289792
6527.572754,0.189632,0.289312
6528.549316,0.197216,0.289792
6530.573242,0.183840,0.292032
6527.100098,0.193344,0.281184
6528.376953,0.193376,0.287456
6812.666992,0.200544,0.276448
6813.331543,0.196128,0.292096
6532.178711,0.193248,0.289792
5965.340820,0.179200,0.291296
5708.969727,0.186400,0.292256
5735.966309,0.182304,0.280128
5741.198730,0.189632,0.292864
5785.414551,0.193408,0.289472
6313.267578,0.186368,0.288416
5740.463379,0.182272,0.278528
6065.549805,0.182272,0.277824
6343.242676,0.183008,0.290496
5742.468262,0.190272,0.290816
6075.510742,0.196096,0.289792
5765.523438,0.197632,0.282464
6388.925293,0.193248,0.288192
6306.535156,0.186080,0.276448
5775.106445,0.192960,0.291264
6106.721191,0.186048,0.277504
6059.703613,0.196064,0.290048
6356.813965,0.196864,0.279456
5774.727051,0.199904,0.280800
6096.645996,0.196608,0.276800
6354.076660,0.182272,0.276480
6019.846191,0.196000,0.288608
6065.891602,0.189184,0.289792
5823.415527,0.196896,0.277184
6387.233398,0.188992,0.291840
6082.238281,0.197632,0.291232
6090.230957,0.215584,0.289888
6338.288574,0.189472,0.276736
5782.548828,0.192864,0.276000
5823.624023,0.196128,0.275712
6690.733398,0.189984,0.296960
5758.510254,0.186368,0.288768
6384.815430,0.189728,0.280832
6092.337402,0.196832,0.280768
5831.507324,0.189696,0.280576
6103.563477,0.193056,0.282592
6074.019531,0.196544,0.283424
6098.320312,0.204256,0.275008
6096.911133,0.189440,0.272384
6393.002441,0.189440,0.296768
6074.399414,0.189408,0.260960
6098.473633,0.193024,0.260320
5819.509766,0.189728,0.260704
6686.517090,0.185536,0.273280
5794.213867,0.200064,0.270816
5791.002930,0.182496,0.259936
6449.541504,0.179200,0.260480
6078.899902,0.190240,0.258496
5786.896484,0.196608,0.258240
6123.082031,0.203584,0.271936
5816.577148,0.181984,0.271360
5888.996094,0.189440,0.271360
6346.530762,0.189440,0.270272
5862.036133,0.193664,0.272288
6356.984863,0.192512,0.271360
6372.325195,0.189440,0.260704
6093.328613,0.200096,0.259552
6385.757324,0.189632,0.260096
5792.030762,0.196608,0.271232
6380.184570,0.181728,0.271872
6382.804199,0.185696,0.259936
6368.273926,0.189536,0.270336
6462.617188,0.190624,0.259584
6246.110352,0.196576,0.272000
