Sequential,Parallel,SharedMemoryAndTilling
2903.876221,0.115712,0.094336
2737.380615,0.109568,0.094144
2739.508057,0.108544,0.091648
2739.122314,0.107200,0.093344
2743.122314,0.106688,0.100544
2765.059082,0.107520,0.090688
2777.652588,0.108384,0.092320
2765.325195,0.108544,0.090912
2772.250732,0.108736,0.090112
2792.278809,0.110080,0.092864
2929.010986,0.107616,0.090144
2798.961670,0.108544,0.089952
2792.593506,0.110528,0.091200
2792.764893,0.107424,0.090112
2793.364502,0.106848,0.090016
2793.261963,0.107392,0.091488
2792.902344,0.107520,0.090336
2792.732910,0.107904,0.090240
2664.590576,0.108448,0.090144
2806.008789,0.108832,0.093088
2806.800293,0.106624,0.092128
2807.142090,0.108992,0.090272
2946.190918,0.107072,0.092960
2807.461914,0.107904,0.090336
2946.668457,0.108704,0.090016
2821.984131,0.108608,0.090976
2831.248779,0.106848,0.091136
2831.159180,0.108416,0.090368
2831.340332,0.107520,0.090592
2969.853027,0.108064,0.090080
2831.141113,0.109024,0.090656
2970.447754,0.110592,0.090112
2830.819580,0.107520,0.090112
2831.275391,0.108544,0.090560
2831.261719,0.107712,0.090368
2834.227051,0.109120,0.089568
2854.336426,0.108736,0.091040
2853.058350,0.107360,0.090496
2852.971191,0.108576,0.091104
2853.635986,0.109696,0.090176
2853.250000,0.107360,0.090208
2852.663818,0.109312,0.091808
2852.833008,0.106528,0.089952
2852.921387,0.109440,0.089152
2994.654297,0.109376,0.090784
2853.340088,0.109088,0.093376
2853.044189,0.108064,0.090336
2853.419922,0.107808,0.091136
2853.425049,0.107520,0.089504
2852.679688,0.108704,0.090240
2852.538330,0.108544,0.090656
2853.637207,0.108544,0.091136
2852.827637,0.106752,0.090624
2852.893799,0.108544,0.090368
2853.230957,0.106720,0.092672
2853.403564,0.108192,0.090112
2852.830566,0.106944,0.089920
2854.588135,0.109248,0.090464
2858.406494,0.107520,0.089984
2874.480469,0.109888,0.090080
2888.526611,0.107040,0.091040
2882.784180,0.109760,0.092608
2895.310791,0.107584,0.089888
2928.743408,0.107296,0.090048
2888.985840,0.107264,0.090112
2885.671875,0.106592,0.090080
2920.511475,0.107520,0.090208
2909.553467,0.109888,0.090272
2948.043701,0.106880,0.092416
2899.522949,0.107712,0.090848
2919.352539,0.107936,0.090112
2914.701416,0.108544,0.090048
3058.216797,0.107616,0.089696
2902.430420,0.107360,0.090112
2922.384277,0.107296,0.090112
2943.104980,0.107776,0.090400
3061.906738,0.108064,0.090336
2928.385498,0.107520,0.090112
2921.992920,0.108544,0.090304
2937.051025,0.107232,0.090016
2937.982666,0.107872,0.090112
2939.729004,0.108576,0.091008
2944.285645,0.106496,0.090112
2944.140137,0.108384,0.090336
2930.948486,0.107520,0.092864
2948.655273,0.108928,0.090496
2943.666260,0.106688,0.090048
2946.487793,0.107936,0.090112
2948.388428,0.107936,0.089920
2945.959961,0.108832,0.090624
2947.137207,0.107168,0.090688
2950.028320,0.107296,0.090016
2936.759766,0.108064,0.090656
2983.760742,0.108576,0.090368
2933.614502,0.108032,0.091008
2959.754395,0.106880,0.091680
2930.012695,0.108064,0.090528
2951.305176,0.109088,0.090688
2952.078369,0.109984,0.090528
2955.416748,0.108608,0.090336
