Sequential,Parallel,SharedMemoryAndTilling
4310.967285,0.079712,0.078848
4261.610352,0.066368,0.079872
4264.900391,0.066560,0.077824
4277.693359,0.066464,0.077824
4289.679199,0.066432,0.077728
4288.126953,0.065536,0.077824
4301.452148,0.065536,0.077024
4319.426758,0.066720,0.077824
4305.561523,0.066560,0.076960
4335.921387,0.068512,0.077824
4353.743652,0.065536,0.077088
4318.288574,0.066560,0.078848
4322.487305,0.065536,0.077632
4339.756836,0.065536,0.086016
4340.623535,0.065536,0.077824
4340.231934,0.066560,0.077824
4339.880859,0.066560,0.077824
4344.027344,0.065664,0.078784
4344.263672,0.094240,0.077920
4343.971680,0.079872,0.076928
4346.332031,0.079872,0.077824
4347.427734,0.083680,0.077824
4348.263184,0.080640,0.077824
4354.141113,0.079584,0.078656
4347.540527,0.083968,0.078912
4349.832031,0.078848,0.089088
4354.515137,0.079872,0.077824
4351.244141,0.065536,0.076992
4348.660645,0.066528,0.077824
4349.780273,0.067584,0.077856
4352.950195,0.083008,0.077824
4439.696777,0.082016,0.096256
4421.301270,0.065536,0.095232
4356.322266,0.069824,0.092224
4347.138672,0.065728,0.098304
4348.703125,0.066560,0.077984
4348.687500,0.064544,0.092160
4351.544434,0.065536,0.097056
4349.104980,0.065536,0.077824
4346.937500,0.066400,0.077856
4347.046875,0.066560,0.096256
4350.310547,0.066560,0.095232
4347.176758,0.066560,0.077824
4365.542480,0.065568,0.077824
4349.619141,0.065728,0.077824
4349.542480,0.064608,0.080896
4347.799316,0.065536,0.079776
4348.413086,0.065536,0.078848
4349.228027,0.066304,0.098304
4349.705078,0.065536,0.079136
4351.288086,0.068384,0.091328
4346.765137,0.079872,0.092160
4349.402344,0.086016,0.078976
4352.490234,0.080128,0.091136
4351.699707,0.085184,0.091136
4349.685547,0.080896,0.093056
4353.224609,0.082016,0.078848
4355.292969,0.071808,0.091136
4356.862793,0.067328,0.090400
4362.167480,0.097280,0.078048
4357.525391,0.064512,0.078016
4355.299316,0.083136,0.091136
4350.762207,0.083008,0.092160
4354.133789,0.083968,0.091136
4356.355957,0.082656,0.078048
4355.674316,0.066560,0.078848
4355.456055,0.082656,0.091968
4350.490723,0.083136,0.092032
4354.758789,0.079872,0.078112
4355.751953,0.083968,0.092160
4351.417480,0.083968,0.077824
4357.415039,0.083744,0.077824
4367.145020,0.080800,0.077984
4354.920410,0.065536,0.092160
4354.757812,0.065728,0.091136
4353.034180,0.083968,0.091232
4355.141602,0.067456,0.078048
4352.720703,0.084832,0.092160
4352.997559,0.078976,0.091136
4351.802246,0.065728,0.079872
4354.184082,0.065568,0.077984
4354.512207,0.065536,0.077824
4352.559082,0.064512,0.091136
4353.017578,0.065280,0.091968
4352.656250,0.065536,0.092032
4360.026855,0.065536,0.091136
4354.849609,0.064512,0.091872
4354.704590,0.066560,0.092064
4359.041016,0.066560,0.078944
4356.193359,0.069408,0.091136
4359.861328,0.071456,0.090400
4360.457031,0.064512,0.088032
4357.024902,0.065568,0.078048
4363.554688,0.065536,0.092256
4364.170410,0.065536,0.078848
4355.748047,0.064512,0.078848
4356.532227,0.065536,0.080800
4357.956543,0.066272,0.080896
4359.698242,0.064512,0.077984
4360.359375,0.066464,0.091136
