Sequential,Parallel,SharedMemoryAndTilling
684.490417,0.048992,0.054368
632.936218,0.036160,0.057504
634.374146,0.063360,0.053344
635.291565,0.054272,0.057344
634.222351,0.034816,0.056544
634.338318,0.034848,0.057344
634.194946,0.034816,0.058176
634.187805,0.034688,0.054176
634.311890,0.034816,0.053536
635.131897,0.034560,0.057344
634.268677,0.034816,0.053472
634.675171,0.034624,0.054272
635.328491,0.034816,0.053248
635.557861,0.034752,0.058080
636.102661,0.060256,0.040192
635.263000,0.034816,0.039936
635.450378,0.062464,0.057344
635.469849,0.041984,0.057504
635.541260,0.066560,0.054272
635.330566,0.057344,0.057344
636.303345,0.035904,0.064480
635.245361,0.036864,0.039936
635.470825,0.035840,0.056512
635.275269,0.036864,0.054272
635.532410,0.036864,0.056544
636.016663,0.036864,0.057344
635.396057,0.035904,0.054080
635.238403,0.063488,0.053440
635.489258,0.036864,0.054272
636.032898,0.039936,0.054208
635.313171,0.036864,0.054112
636.113892,0.036864,0.057344
636.253113,0.035840,0.058368
639.106018,0.036864,0.057376
639.113464,0.038912,0.057344
638.924744,0.036864,0.055296
639.937256,0.059392,0.054272
639.110107,0.038912,0.057344
639.050537,0.036864,0.040896
639.279114,0.037856,0.054208
639.058960,0.036864,0.053312
639.073303,0.036864,0.057344
639.925232,0.036864,0.040960
639.093750,0.036832,0.039936
639.042847,0.035840,0.039936
639.392761,0.037888,0.039936
639.391724,0.036864,0.039936
639.353821,0.036864,0.058080
640.188416,0.056320,0.053280
639.267151,0.061440,0.054272
639.237122,0.034816,0.060320
639.393005,0.052192,0.057344
639.343628,0.037888,0.050272
639.811584,0.055296,0.040960
639.332336,0.035840,0.039808
639.326233,0.058496,0.040000
639.210388,0.052416,0.039936
639.433716,0.061440,0.040064
639.476746,0.056128,0.054272
639.811584,0.034816,0.039936
639.162598,0.048128,0.039936
639.059998,0.034848,0.059360
639.339600,0.052224,0.054272
639.458313,0.033856,0.053280
639.287292,0.034816,0.057344
639.767578,0.049024,0.040960
639.335449,0.051200,0.058208
639.343384,0.034816,0.057344
639.456238,0.052160,0.057280
639.199219,0.037888,0.074752
639.712280,0.034816,0.067584
639.279114,0.049152,0.053248
639.298584,0.051200,0.058336
639.342529,0.034816,0.057344
639.207520,0.033920,0.053248
639.652893,0.034816,0.057344
641.297546,0.052224,0.065600
640.471069,0.038912,0.057408
640.489319,0.034080,0.057344
640.326660,0.054272,0.057344
640.332886,0.048256,0.053504
640.891724,0.053248,0.057344
640.417786,0.049152,0.057280
640.282654,0.052224,0.063296
640.540649,0.048128,0.040960
640.324585,0.052224,0.041728
640.364563,0.047232,0.057408
641.042236,0.055360,0.057344
640.394226,0.052224,0.040960
640.302063,0.048128,0.040192
640.311279,0.048128,0.039936
640.289795,0.051232,0.039936
640.844788,0.048384,0.040960
640.281616,0.051360,0.040896
640.268311,0.048128,0.058272
640.474182,0.048160,0.058272
640.343018,0.035616,0.055296
641.117371,0.033888,0.054272
640.300049,0.034816,0.057472
640.259094,0.051456,0.057344
